title,question,reply,is_best
农业银行个人网上银行网点我想更改一下手机号注册客户,,请问下楼主修改手机号码的目的是什么额？？如果开通了网上银行的话，那么可以在网上修改网银等电子渠道手机号码。但是如果楼主您是想修改开卡的时候所留的那个手机号码的话，就必须到柜台才能修改。,0
农业银行个人网上银行网点我想更改一下手机号注册客户,,个人网银修改掌上银行手机号的方法：时尚版用户：登录时尚版网银，点击“设置”->“手机号码”->“掌上银行”，点击“新增”，输入要新增的手机号，并通过安全工具进行认证；新增完成后再次选择需要删除绑定的旧手机号，点击“删除”完成修改。如需查询或修改借记卡开户预留手机号，请卡主本人携带本人有效身份证件以及这张农行卡、目前正在使用的手机号和手机[用途：接收验证码]，到农行全国任一网点办理。,0
农业银行个人网上银行网点我想更改一下手机号注册客户,,若使用农业银行借记卡修改银行卡预留手机号码，需要卡主本人带开卡证件及银行卡到就近柜台办理预留手机号码变更业务。,0
农业银行个人网上银行网点我想更改一下手机号注册客户,,修改手机号码,0
农业银行住房公积金还款查询,农业银行住房公积金还款查询,若是在农行办理的公积金贷款，可尝试通过个人网银经典版，点击个人贷款--贷款查询，操作试一下，该功能可以选择名下任意一笔贷款进行贷款基本信息、还款计划查询、逾期明细查询、还款历史明细查询等。,1
2018年2月22日下午19点左右农业银行卡卡转账到现在还没有到账什么原因我在农业银行卡卡转账成功,2018年2月22日下午19点左右农业银行卡卡转账到现在还没有到账什么原因我在农业银行卡卡转账成功卡里也扣款了另一个卡里到现在还没有到账什么原因求助,不正常了，到柜台查询一下为好。,1
2018年2月22日下午19点左右农业银行卡卡转账到现在还没有到账什么原因我在农业银行卡卡转账成功,2018年2月22日下午19点左右农业银行卡卡转账到现在还没有到账什么原因我在农业银行卡卡转账成功卡里也扣款了另一个卡里到现在还没有到账什么原因求助,若通过ATM机转账，同行非同名需要24小时后到账。,0
农业银行在手机上转账需要手续费吗跨行转账要钱吗,,通过农行掌上银行转账，同行、跨行均暂时不收手续费。,0
农业银行在手机上转账需要手续费吗跨行转账要钱吗,,你好。手机银行转账。5万元以内，跨行转账免手续费。,0
农业银行在手机上转账需要手续费吗跨行转账要钱吗,,都不需要，手机银行转账免费，跨行也不用手续费的,0
谁能送我一个爱奇艺vip？,,农业银行现在正在开展“金穗相伴畅享好礼”借记卡主题营销活动，可以兑换爱奇艺VIP会员黄金月卡一、活动时间：2018年1月1日至2018年3月31日。二、活动范围：全行范围内。“激活有礼”活动。活动期间，持卡人在农业银行营业网点激活睡眠卡可获赠兑换卡一张（实体卡），兑换卡以加密涂层的形式记载兑换码，关注“中国农业银行零售银行”微信公众号，点击“精彩活动”-“金穗相伴激活有礼”即可兑换500M全国通用手机流量（不区分移动、联通、电信）或爱奇艺VIP会员黄金月卡（30天）。如名下有多张睡眠卡，必须全部激活方可赠送。使用激活卡现场加载云闪付（含HCE、Ap####ay、Hu#####ay、MiPay等）的，可加赠兑换卡一张。活动期间，一个手机号只能参加两次兑换。,0
我刚办的信用卡，我第一次还款应该在什么时候还,大概在1月24号左右第一次消费，我的账单日是每月19号，到期还款日是每月7日，，是等到账单出账还，还是就在7号必须还。什么时候开始计算利息。,信用卡还款日信用卡到期还款日是指信用卡发卡银行要求持卡人归还应付款项的最后日期。也就是说发卡银行出了账单之后，应该在到期还款日之前把你之前所消费的费用全部还清。到期还款日就是免息还款期限的最后一天，在这之前还款都免息，逾期就要加收利息和滞纳金。而对于各个银行，免息还款期限都是不一样的。【免息期的计算】不同银行的信用卡有不同的计算方式，大体有两类：明确规定每月的某一天为免息截止日，从消费日算起，到截止日之间的日期；由持卡人设定一个单日，再根据账单日设定最迟还款日，免息期就是从消费日到最迟还款日之间的日期。信用卡还款利息只要在账单截止还款日之前还完款，不管是一次性还完还是分开还完，都是不要利息的。取现除外未全额还款的话，将按照消费当日起每天收消费金额每天万分之五的利息。取现的话，每取一笔都要手续费，根据银行的不同收费标准也不同，不过一般不会低于1#元每笔。分期的利息一般在7个点左右，根据银行的不同分期次数的不同也会有不同的结果。【银行信用卡分期还款相关事项】1.只要刷卡消费单笔金额在1###元以上(Y-###ER卡###元)，就可以致电交行信用卡客服，申请6、9、12、18、24期的免息分期付款，网上交易同样可以申请分期；2.持卡人在消费交易日2天后至到期还款日3天前拨打24小时客户服务热线，按1-9-1-#人工服务，即可轻松办理；3.分期利息如下：（1）消费金额在1###(含)-6####元的，每期手续费为#.72%；（2）消费金额在6###(含)-12####元的，每期手续费为#.7#%；（3）消费金额在12###(含)以上的，每期手续费为#.68%；4.首期应还金额=分期总金额÷分期期数(余数记入首期应还金额)+分期总金额×每期手续费率#.剩余每期应还金额=分期总金额÷分期期数+分期总金额×每期费率。最后还款日的相关注意事项：必须选择全额还款才能享受免息；免息期的固定时间是账单日后2#天；只有消费（刷卡）交易才享受免息，取现不享受免息，而且会收取手续；到期还款日也称最后还款日，如果在到期还款日之前没有全额还款同时也没有选择信用卡最低还款额还款，那么可能面临的惩罚有：所有消费款项不再享受免息还款待遇，银行会从发生消费的当天，以消费金额为本金按日计算利息，日息万分之五，按月计收复利；收到银行的催缴电话、催缴信；冻结账户并将欠款记录反馈到人民银行记入信用档案，影响个人信用。如果在到期还款日确实没有足够的钱全额还款，请选择信用卡最低还款额还款，采用这种方式还款每期只要归还总费用的1#%，避免个人信用受损。,1
我刚办的信用卡，我第一次还款应该在什么时候还,大概在1月24号左右第一次消费，我的账单日是每月19号，到期还款日是每月7日，，是等到账单出账还，还是就在7号必须还。什么时候开始计算利息。,信用卡的账单日会将账单日之前交易的进行结算，然后在到期还款日前还款即可。账单日是19号，在1月24号消费的，距离最近的账单日是在2月19号，然后在最后还款日之前还款即可。,0
我刚办的信用卡，我第一次还款应该在什么时候还,大概在1月24号左右第一次消费，我的账单日是每月19号，到期还款日是每月7日，，是等到账单出账还，还是就在7号必须还。什么时候开始计算利息。,账单日是每月19号，到期还款日是每月7日，正常的还款在每月7日或者7日之前还款都是可以的。7号以后还款会产生利息。,0
我刚办的信用卡，我第一次还款应该在什么时候还,大概在1月24号左右第一次消费，我的账单日是每月19号，到期还款日是每月7日，，是等到账单出账还，还是就在7号必须还。什么时候开始计算利息。,楼主你好根据本人多年的用卡经验来看你的这个日期的话你是每个月的19号出账单，然后下个月的7号还款举个栗子你是1月19号出了账单，你要在2月7号进行还款那么，你是1月24号进行的消费，会在2月19号，出你1月份的账单，你要在3月7号之前进行还款如果超过7号，就会产生利息，综合判断，建议7号之前还款，以免产生不必要的利息请知悉,0
我刚办的信用卡，我第一次还款应该在什么时候还,大概在1月24号左右第一次消费，我的账单日是每月19号，到期还款日是每月7日，，是等到账单出账还，还是就在7号必须还。什么时候开始计算利息。,若使用农业银行信用卡，需致电我行信用卡客服电话核实。,0
